Date,Code,Name,Open,High,Low,Close,Volume
2024/01/01,"2330","Demo",100,105,95,101,1000
2024/01/02,"2330","Demo",101,106,100,103,1100
2024/01/03,"2330","Demo",103,108,102,105,1200
2024/01/04,"2330","Demo",105,110,104,107,1300
2024/01/05,"2330","Demo",107,112,106,109,1400
2024/01/06,"2330","Demo",109,114,108,111,1500
2024/01/07,"2330","Demo",111,116,110,113,1600
2024/01/08,"2330","Demo",113,118,112,115,1700
2024/01/09,"2330","Demo",115,120,114,117,1800
2024/01/10,"2330","Demo",117,122,116,119,1900
2024/01/11,"2330","Demo",119,124,118,121,2000
2024/01/12,"2330","Demo",121,126,120,123,2100
2024/01/13,"2330","Demo",123,128,122,125,2200
2024/01/14,"2330","Demo",125,130,124,127,2300
2024/01/15,"2330","Demo",127,132,126,129,2400
2024/01/16,"2330","Demo",129,134,128,131,2500
2024/01/17,"2330","Demo",131,136,130,133,2600
2024/01/18,"2330","Demo",133,138,132,135,2700
2024/01/19,"2330","Demo",135,140,134,137,2800
2024/01/20,"2330","Demo",137,142,136,139,2900
2024/01/21,"2330","Demo",139,144,138,141,3000
2024/01/22,"2330","Demo",141,146,140,143,3100
2024/01/23,"2330","Demo",143,148,142,145,3200
2024/01/24,"2330","Demo",145,150,144,147,3300
2024/01/25,"2330","Demo",147,152,146,149,3400
2024/01/26,"2330","Demo",149,154,148,151,3500
2024/01/27,"2330","Demo",151,156,150,153,3600
2024/01/28,"2330","Demo",153,158,152,155,3700
2024/01/29,"2330","Demo",155,160,154,157,3800
2024/01/30,"2330","Demo",157,162,156,159,3900
2024/01/31,"2330","Demo",159,164,158,161,4000
2024/02/01,"2330","Demo",161,166,160,163,4100
2024/02/02,"2330","Demo",163,168,162,165,4200
2024/02/03,"2330","Demo",165,170,164,167,4300
2024/02/04,"2330","Demo",167,172,166,169,4400
2024/02/05,"2330","Demo",169,174,168,171,4500
2024/02/06,"2330","Demo",171,176,170,173,4600
2024/02/07,"2330","Demo",173,178,172,175,4700
2024/02/08,"2330","Demo",175,180,174,177,4800
2024/02/09,"2330","Demo",177,182,176,179,4900
2024/02/10,"2330","Demo",179,184,178,181,5000
2024/02/11,"2330","Demo",181,186,180,183,5100
2024/02/12,"2330","Demo",183,188,182,185,5200
2024/02/13,"2330","Demo",185,190,184,187,5300
2024/02/14,"2330","Demo",187,192,186,189,5400
2024/02/15,"2330","Demo",189,194,188,191,5500
2024/02/16,"2330","Demo",191,196,190,193,5600
2024/02/17,"2330","Demo",193,198,192,195,5700
2024/02/18,"2330","Demo",195,200,194,197,5800
2024/02/19,"2330","Demo",197,202,196,199,5900
2024/02/20,"2330","Demo",199,204,198,201,6000
2024/02/21,"2330","Demo",201,206,200,203,6100
2024/02/22,"2330","Demo",203,208,202,205,6200
2024/02/23,"2330","Demo",205,210,204,207,6300
2024/02/24,"2330","Demo",207,212,206,209,6400
2024/02/25,"2330","Demo",209,214,208,211,6500
2024/02/26,"2330","Demo",211,216,210,213,6600
2024/02/27,"2330","Demo",213,218,212,215,6700
2024/02/28,"2330","Demo",215,220,214,217,6800
2024/02/29,"2330","Demo",217,222,216,219,6900
2024/03/01,"2330","Demo",219,224,218,221,7000
